ID,PredictedProb
220632,0.521264232322
220633,0.901249263385
220635,0.966161616162
220636,0.970156275314
220639,0.514738859315
220641,0.900284977917
220642,0.815842123769
220643,0.645781509758
220646,0.950694444444
220649,0.715388963496
220654,0.802266866893
220658,0.875808786841
220659,0.961694235597
220663,0.89322927039
220664,0.914497778254
220669,0.987916666667
220671,0.847968919465
220672,0.728086107816
220674,0.788958333333
220675,0.201041666667
220676,0.977402652591
220678,0.65740494228
220681,0.966857548111
220684,0.754616545894
220685,0.743260377774
220689,0.763819254186
220690,0.985780452044
220691,0.602670788183
220692,0.701558722142
220695,0.587624813458
220697,0.703323411157
220699,0.897166285941
220700,0.818095218788
220701,0.997059620596
220703,0.662619301994
220704,0.889673309868
220706,0.514079034864
220708,0.550201387477
220710,0.961741452991
220711,0.527417676768
220713,0.975378099414
220720,0.639207608469
220721,0.763728146698
220722,0.498747169286
220724,0.789729048229
220725,0.600361738223
220726,0.771864243381
220729,0.568673149721
220730,0.159166666667
220731,0.990173777484
220732,0.244441034252
220733,0.613568684682
220736,0.973506014385
220737,0.784933027044
220738,0.499138844981
220739,0.48963082712
220741,0.529432269122
220746,0.944248356546
220749,0.961406872145
220750,0.877016531632
220751,0.703865740741
220752,0.733339960198
220755,0.952083666001
220757,0.643394880255
220759,0.790497331567
220760,0.999583333333
220768,0.907361316978
220770,0.81578456089
220771,0.820204872083
220772,0.894466547995
220774,0.65600599853
220777,0.890741374786
220778,0.100833333333
220782,0.855027524164
220783,0.0866666666667
220785,0.922152777778
220787,0.980531842818
220789,0.811588023088
220791,0.821775678622
220792,0.885121321421
220793,0.912568663741
220794,0.950186923149
220796,0.669897804199
220797,0.659837045174
220799,0.879861111111
220801,0.867578792239
220803,0.608998481807
220805,0.900724637681
220806,0.863805555556
220807,0.264631642512
220808,0.709846499361
220810,0.749408895503
220811,0.625694444444
220812,0.743084330573
220813,0.844300567705
220814,0.909826059169
220816,0.609578097254
220817,0.935496259727
220818,0.850748257217
220819,0.922638888889
220822,0.709337796709
220823,0.712801052775
220824,0.910416666667
220826,0.837083333333
220828,0.963584373622
220829,0.660423509001
220831,0.658437285587
220834,0.723198811482
220836,0.881742684776
220838,0.807315070648
220842,0.109027777778
220843,0.91474637445
220845,0.894073850845
220847,0.771322037741
220849,0.938194444444
220854,0.316527777778
220855,0.816924131084
220856,0.5531731615
220857,0.642226772461
220858,0.986897496268
220859,0.552931073163
220860,0.633708573059
220863,0.994305555556
220865,0.520068893868
220866,0.918276957418
220867,0.912916666667
220870,0.939821673212
220871,0.693850609808
220872,0.843469860553
220875,0.687737251945
220877,0.706666666667
220880,0.934525429405
220881,0.70778615428
220883,0.695263396076
220884,0.75740762369
220885,0.668695860496
220886,0.80666255647
220887,0.729701870668
220888,0.985354082302
220889,0.791892773392
220891,0.590087277701
220893,0.433054777811
220895,0.531294825689
220896,0.678902553919
220898,0.694963715622
220899,0.736789635214
220903,0.7280446464
220905,0.907325139657
220906,0.729710925487
220907,0.873333333333
220908,0.967361111111
220911,0.982222222222
220912,0.916614390961
220919,0.800897365196
220920,0.806919689344
220923,0.9134021612
220926,0.883728234607
220928,0.949166666667
220930,0.872860024181
220931,0.657709912943
220935,0.82204775211
220936,0.846346141787
220940,0.596727884556
220941,0.874867209121
220942,0.715096850538
220944,0.769524881131
220948,0.786816542802
220952,0.827513762772
220953,0.520906498016
220958,0.83759861059
220960,0.618310601872
220962,0.719580577421
220966,0.503823111112
220968,0.937721378579
220970,0.815877504927
220972,0.792141561863
220975,0.966071428571
220976,0.954444444444
220978,0.722222029651
220979,0.588922788083
220982,0.805180251697
220983,0.753252267477
220985,0.721973877527
220987,0.948436259921
220988,0.596519280319
220989,0.875166666667
220990,0.787655587784
220991,0.859317165427
220997,0.325022401347
220998,0.881726190476
220999,0.462510014545
221000,0.985726450797
221003,0.661459561692
221006,0.92
221007,0.358302540234
221008,0.830932514805
221009,0.631783884942
221010,0.869487764381
221012,0.981527777778
221013,0.948130736715
221014,0.641195799638
221016,0.76616552866
221018,0.908156203949
221019,0.916897294152
221020,0.906045801835
221021,0.792887161808
221023,0.966626984127
221025,0.723321396476
221026,0.868105445107
221027,0.741251677878
221028,0.786676680086
221029,0.485521608358
221030,0.853965678608
221031,0.984444444444
221032,0.6035628666
221034,0.921617383513
221035,0.544185034301
221036,0.893365436846
221038,0.851048059419
221039,0.652939452046
221042,0.596189081427
221045,0.771117383513
221048,0.58958092197
221050,0.989276570048
221053,0.839047232689
221054,0.83599454531
221056,0.947083333333
221059,0.992638888889
221060,0.731490233948
221062,0.956152777778
221064,0.823229027444
221066,0.859156641194
221067,0.586634615385
221072,0.791177869635
221073,0.849400344928
221074,0.730780588996
221077,0.553227121078
221081,0.865150535446
221083,0.744818376068
221089,0.611326218563
221092,0.993333333333
221093,0.688270497367
221094,0.691677289389
221095,0.922409269283
221096,0.792809027778
221097,0.82567673659
221102,0.872486187424
221103,0.805116388889
221104,0.400492872197
221105,0.882471081786
221106,0.641429759451
221107,0.884338090771
221110,0.902826704545
221116,0.690606825224
221118,0.657992208262
221119,0.883754277724
221121,0.962638888889
221122,0.499389579047
221125,0.985225149943
221130,0.843055555556
221133,0.65681321851
221135,0.881668753766
221136,0.711319444444
221137,0.840248053503
221138,0.621033875388
221141,0.780777777778
221143,0.65214323816
221144,0.999722222222
221146,0.800596130526
221147,0.958611111111
221151,0.690110132314
221152,0.794305555556
221156,0.923194444444
221157,0.795679465725
221158,0.697819446314
221159,0.617852417253
221161,0.73949238773
221163,0.68144165354
221166,0.710592975981
221167,0.78152833268
221168,0.717866219207
221169,0.864583333333
221172,0.722304393823
221174,0.717354997127
221175,0.829019161893
221176,0.685431292289
221177,0.575802728373
221178,0.734015487066
221179,0.56193516385
221180,0.755170182599
221181,0.543352024026
221182,0.659300713818
221183,0.908334239133
221185,0.957628994019
221186,0.881467051163
221187,0.592827119883
221188,0.851611758021
221189,0.791452638586
221190,0.81233192664
221191,0.999583333333
221192,0.419469866599
221193,0.612757223877
221197,0.408799270256
221200,0.98626984127
221202,0.0191666666667
221203,0.77615548424
221204,0.742441192418
221206,0.877515615835
221207,0.735616619301
221210,0.996388888889
221211,0.578684213821
221213,0.945140021135
221216,0.661792670275
221218,0.965011402446
221219,0.738973895279
221220,0.528837025012
221221,0.651497668435
221222,0.921804233221
221224,0.836894045272
221225,0.645779643927
221226,0.959166666667
221227,0.805757858619
221228,0.667725936306
221231,0.536031224948
221232,0.921736111111
221233,0.595892796642
221234,0.962638888889
221237,0.69859480844
221239,0.80883744832
221242,0.599847872066
221244,0.605298527227
221248,0.855782219146
221252,0.645818373171
221253,0.80519552793
221256,0.734819950874
221259,0.39283521431
221260,0.987920996536
221261,0.617948315697
221262,0.413273224911
221263,0.647066794663
221264,0.862926416039
221267,0.883560185185
221268,0.892368421053
221269,0.834457742317
221271,0.990411981258
221273,0.82451534665
221275,0.943680555556
221277,0.817372325742
221279,0.986253229974
221280,0.628615117339
221282,0.981010029428
221284,0.616259434611
221290,0.912396472726
221294,0.568756367886
221298,0.717654685195
221304,0.858076859994
221307,0.813229838418
221308,0.851847973289
221309,0.846786271056
221310,0.50353748178
221312,0.941007683895
221316,0.461641385572
221319,0.482146273501
221320,0.988846153846
221321,0.756788624117
221324,0.61702152142
221325,0.922076233335
221326,0.20276237627
221331,0.869455746333
221333,0.94548440928
221335,0.724813576133
221336,0.788075712348
221343,0.983611111111
221346,0.155138888889
221347,0.858015702375
221348,0.767978804357
221350,0.71429810351
221351,0.647485546747
221354,0.757475892268
221357,0.809663193221
221360,0.498870005659
221363,0.558344753897
221366,0.829730291093
221370,0.711116955966
221372,0.70034477939
221373,0.648371369695
221374,0.977916666667
221377,0.571547115383
221380,0.840605187513
221381,0.953035714286
221382,0.824884304132
221385,0.295844463353
221387,0.794023003972
221388,0.918734078116
221389,0.986527777778
221392,0.77167371733
221393,0.935007309942
221394,0.736737484225
221396,0.954472597354
221397,0.892104974579
221399,0.24186100027
221401,0.989242905097
221402,0.738163993968
221403,0.876971458854
221404,0.677771238402
221405,0.936315559849
221406,0.9711002886
221409,0.795284571139
221410,0.687655945615
221411,0.638958896376
221412,0.415133908574
221413,0.634716210061
221415,0.981892385392
221417,0.790350006321
221418,0.961041666667
221419,0.975191114288
221424,0.764142417618
221425,0.772682720954
221426,0.959249369806
221428,0.619300020936
221429,0.998888888889
221430,0.687597178353
221431,0.576516093553
221433,0.570290186548
221435,0.98827457265
221436,0.934791996474
221440,0.738915237699
221441,0.818609802882
221444,0.759522927682
221446,0.982638888889
221448,0.726238326938
221449,0.527043445685
221450,0.87674633698
221453,0.81780770064
221454,0.661371068716
221455,0.889004615368
221456,0.593158848745
221458,0.48564172869
221462,0.697118422284
221463,0.923214546814
221464,0.983690396962
221466,0.78049934697
221472,0.623151649993
221473,0.93542072582
221474,0.803457203007
221475,0.850653148218
221479,0.977083333333
221481,0.837737567395
221482,0.962617521368
221486,0.746143879874
221487,0.92592147275
221488,0.417459643165
221490,0.855958333333
221491,0.696253704131
221495,0.954594680451
221496,0.802734041781
221497,0.0663888888889
221499,0.593092117222
221500,0.656184267576
221503,0.916282051282
221504,0.805555555556
221509,0.411476987843
221510,0.676668635046
221512,0.913639335778
221514,0.813708918396
221516,0.884334959678
221517,0.677297739008
221518,0.786012850908
221519,0.795693446641
221520,0.885202665552
221522,0.7447542749
221524,0.864236111111
221530,0.534929139715
221533,0.768959604164
221534,0.718556006552
221535,0.555701644294
221537,0.98212962963
221539,0.121111111111
221542,0.868721421896
221543,0.854330428557
221545,0.601472012963
221546,0.80897709539
221547,0.513153865648
221548,0.932732966066
221549,0.554933362932
221551,0.645801198175
221553,0.894583417799
221554,0.833786248474
221555,0.791060107666
221557,0.334993158636
221558,0.991437876515
221559,0.818773495921
221560,0.835026123422
221561,0.994166666667
221563,0.552309865355
221568,0.898875046097
221572,0.742512751172
221573,0.901657986111
221575,0.987638888889
221577,0.792903557816
221578,0.0540277777778
221579,0.903559161342
221581,0.917034313725
221583,0.737771903669
221584,0.989373362789
221587,0.716254538919
221590,0.975312962963
221593,0.971666666667
221594,0.936787195001
221596,0.904223788766
221597,0.875705932215
221598,0.58524057376
221602,0.475878241836
221604,0.727012086474
221605,0.628954675672
221606,0.986051198257
221607,0.889857804233
221609,0.870023079137
221610,0.629104358296
221612,0.75251266757
221614,0.717141611039
221616,0.933330241064
221618,0.58581079793
221620,0.487908479887
221626,0.804764081797
221627,0.875088816728
221631,0.822195528312
221635,0.831264396395
221637,0.109611928105
221639,0.972964173792
221642,0.872616653452
221646,0.591377632075
221647,0.47617789778
221648,0.976434203481
221649,0.943472222222
221650,0.782258164873
221651,0.866783883106
221654,0.798637101413
221655,0.661268706518
221656,0.582274337093
221659,0.982638888889
221660,0.0102777777778
221661,0.874248306127
221664,0.837152262399
221666,0.530002167252
221670,0.712867906404
221673,0.423880633998
221674,0.682409266354
221678,0.575814025321
221681,0.944615908628
221682,0.655245726496
221685,0.853146696737
221686,0.828695437565
221687,0.564213135287
221689,0.951324530316
221690,0.913515602789
221691,0.479829387249
221694,0.840401111581
221697,0.776138374308
221699,0.654155112767
221700,0.493366496713
221701,0.865039999352
221702,0.919439407164
221703,0.456092408255
221704,0.200833824299
221706,0.684174889014
221708,0.910212749752
221709,0.832630816252
221710,0.645409743789
221714,0.597152999423
221715,0.838472222222
221716,0.621144283154
221717,0.583485167599
221722,0.0173611111111
221723,0.58518966219
221725,0.955138888889
221726,0.627526793215
221727,0.525582769066
221728,0.812243173514
221730,0.936405543209
221731,0.41840912714
221733,0.992638888889
221735,0.983081503173
221737,0.756232678544
221739,0.563297307489
221740,0.917647623008
221742,0.954769592673
221743,0.744294242447
221744,0.745295515451
221752,0.652577618127
221760,0.868469095161
221764,0.938451557488
221767,0.997916666667
221771,0.916999773765
221773,0.599118395881
221778,0.941793968329
221779,0.763240068767
221781,0.921915020223
221782,0.671
221784,0.606539829948
221785,0.785304148403
221788,0.813333353163
221789,0.899443363393
221790,0.542450147503
221793,0.613976899242
221794,0.69
221795,0.666962179323
221796,0.911693849206
221799,0.907805545802
221801,0.612462683961
221804,0.646745923981
221806,0.872743055556
221807,0.705382310392
221808,0.870648148148
221810,0.794453894262
221811,0.827211275921
221813,0.832506233588
221814,0.406053448274
221815,0.534853242186
221816,0.864843381621
221817,0.964722222222
221818,0.682312145631
221823,0.735331099121
221824,0.728453468617
221825,0.986278319783
221826,0.676546920303
221827,0.788247728141
221829,0.713693250248
221830,0.738549466174
221831,0.641961805556
221833,0.653955577847
221836,0.348715085376
221837,0.69394570358
221841,0.980635818015
221844,0.449884122254
221845,0.561041322623
221847,0.707952117629
221848,0.941220979315
221850,0.909747474747
221852,0.868996506018
221853,0.0609612268519
221854,0.376466452438
221856,0.74027607323
221860,0.717483118389
221862,0.88625
221864,0.349444444444
221865,0.539049145299
221867,0.748869047619
221870,0.688876924989
221875,0.711695280313
221876,0.877678994825
221879,0.618837116716
221882,0.15159035409
221884,0.831815941506
221885,0.939234874044
221886,0.928888888889
221887,0.34173090077
221889,0.44454040404
221890,0.964721556529
221891,0.931327818048
